layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
C_posterior_bulk,production,fast-vs-reference,job_7628,ok,PASS,,,,,,,0.010448422373323656,-0.20958925150690846,,,,,-1.9809492795322396,,,,,,0.0002672447650802212,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6426,ok,PASS,,,,,,,0.009902487716819225,-0.3727575245382579,,,,,-2.004255687628132,,,,,,0.0002697220231429043,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6693,ok,PASS,,,,,,,0.009619497094684034,0.25825290183073935,,,,,-2.01684763219428,,,,,,0.00025224022400927026,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_5393,ok,PASS,,,,,,,0.009620389004661981,-0.3662969284944661,,,,,-2.0168073667186888,,,,,,0.00026520971135823856,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7626,ok,PASS,,,,,,,0.009412076926334466,-0.3297337941132386,,,,,-2.0263145319267384,,,,,,0.00023677421646439711,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1843,ok,PASS,,,,,,,0.010724844297445468,0.18925678921592595,,,,,-1.9696090041549963,,,,,,0.0001812955963611529,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2116,ok,PASS,,,,,,,0.010222504142395394,0.4987928362281929,,,,,-1.99044270478741,,,,,,0.0002778726889633987,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
P_plain9,plain-grid,fast-plain-grid-vs-reference,stiff,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.01,,1,2000.0,,1.0,,0.0020612305244318875,0.017684216706345925,0.007613039084079176,0.017684216706345925,0.026210605028352596,,,,,241,0.7606575999998313,431.4179039999999,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,default,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.01,,1,2000.0,,0.01,,-0.007344628829272193,0.018671337338332063,0.008185516090639666,0.016201929653912497,0.008185516090639666,,,,,246,0.758910300000025,439.7266421999998,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,lowT,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.01,,1,10.0,,0.01,,0.0009265339829165579,0.04785926434696046,0.021298853926259298,0.030691702615261558,0.021298853926259298,,,,,241,0.5032825000002958,455.2055843000003,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,cr0_blue,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.01,0.2,0,1000.0,5.0,0.001,,-0.009141698166592062,0.01736319730478632,0.007476023155233769,0.01736319730478632,0.007476023155233769,,,,,222,0.6181498999999349,258.2685335000001,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,extreme,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.03,,1,10000.0,,0.1,,-0.010168539582341528,0.017176138209358184,0.007396163570565051,0.017176138209358184,0.007396163570565051,,,,,236,0.9112970000001042,354.24614950000023,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,highT,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.01,,1,10000.0,,0.01,,-0.007680762661008391,0.016599287376094004,0.007149800931569139,0.016118761921173543,0.00881779899594104,,,,,242,0.8859151999999995,367.1779254000003,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,tiny_r,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,1e-06,,1,2000.0,,0.01,,-0.027251440759031586,0.07018681136217077,0.029459594565794944,0.026090728540443527,0.029459594565794944,,,,,243,0.5390600999999151,374.6141209999996,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,transition,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.005,,1,500.0,,0.1,,-0.017052896664286495,0.02439543869936612,0.010467636028229421,0.02439543869936612,0.010467636028229421,,,,,245,0.9630316000002495,382.9978431000004,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
P_plain9,plain-grid,fast-plain-grid-vs-reference,rad_dominant,ok,WARN,exploratory tier: 1e-3 science gate not met at this corner,,,,,,0.01,,1,2000.0,,1e-06,,-0.02664410661737836,0.06751129025608593,0.028372476924216627,0.06751129025608593,0.028372476924216627,,,,,240,0.5209085999999843,392.0371044000003,8.0,1e-09,,"plain-grid construct grid nodes; reference evaluated on the SAME nodes, z_tail=8 matched"
anchor_default,reference,reference,reference,ok,PASS,,,,,0.0022703442679388613,,0.01,,1,2000.0,,0.01,,0.0,,,,,,,,,,171.67575729999953,,,,,recorded under commit 59563da9b527d80e26bd37f813b957f22ed2a168; DN_eff vs reference engine in same file; settings = coarser z5-era mode
anchor_default,production,fast_transition,fast_transition,ok,PASS,,,,,0.0022698459382019666,,0.01,,1,2000.0,,0.01,,-0.0002194952298345196,,,,,,,,,,0.2821601000014198,,,,,recorded under commit 59563da9b527d80e26bd37f813b957f22ed2a168; DN_eff vs reference engine in same file; settings = coarser z5-era mode
anchor_default,plain-grid,fast_grid,fast_grid,ok,WARN,exploratory anchor; coarser grid below the 1e-3 physics gate,,,,0.002266687793635747,,0.01,,1,2000.0,,0.01,,-0.0016105373774145738,,,,,,,,,,0.012043799999446492,,,,,recorded under commit 59563da9b527d80e26bd37f813b957f22ed2a168; DN_eff vs reference engine in same file; settings = coarser z5-era mode
